Time|acf(root.test.d2.s2)
1970-01-01 07:30:00.001|2.2
1970-01-01 07:30:00.002|5.329487179487179
1970-01-01 07:30:00.003|9.356410256410257
1970-01-01 07:30:00.004|14.24871794871795
1970-01-01 07:30:00.005|19.974358974358978
1970-01-01 07:30:00.006|26.50128205128205
1970-01-01 07:30:00.007|33.797435897435896
1970-01-01 07:30:00.008|41.83076923076923
1970-01-01 07:30:00.009|50.569230769230764
1970-01-01 07:30:00.010|59.98076923076923
1970-01-01 07:30:00.011|70.03333333333333
1970-01-01 07:30:00.012|80.69487179487179
1970-01-01 07:30:00.013|91.93333333333332
1970-01-01 07:30:00.014|103.71666666666667
1970-01-01 07:30:00.015|116.0128205128205
1970-01-01 07:30:00.016|128.78974358974358
1970-01-01 07:30:00.017|142.01538461538462
1970-01-01 07:30:00.018|155.6576923076923
1970-01-01 07:30:00.019|169.68461538461537
1970-01-01 07:30:00.020|184.06410256410254
1970-01-01 07:30:00.021|198.76410256410256
1970-01-01 07:30:00.022|213.7525641025641
1970-01-01 07:30:00.023|228.99743589743588
1970-01-01 07:30:00.024|244.46666666666667
1970-01-01 07:30:00.025|260.1282051282051
1970-01-01 07:30:00.026|275.95
1970-01-01 07:30:00.027|291.9
1970-01-01 07:30:00.028|307.9461538461538
1970-01-01 07:30:00.029|324.05641025641023
1970-01-01 07:30:00.030|340.1987179487179
1970-01-01 07:30:00.031|324.05641025641023
1970-01-01 07:30:00.032|307.9461538461538
1970-01-01 07:30:00.033|291.9
1970-01-01 07:30:00.034|275.95
1970-01-01 07:30:00.035|260.1282051282051
1970-01-01 07:30:00.036|244.46666666666667
1970-01-01 07:30:00.037|228.99743589743588
1970-01-01 07:30:00.038|213.7525641025641
1970-01-01 07:30:00.039|198.76410256410256
1970-01-01 07:30:00.040|184.06410256410254
1970-01-01 07:30:00.041|169.68461538461537
1970-01-01 07:30:00.042|155.6576923076923
1970-01-01 07:30:00.043|142.01538461538462
1970-01-01 07:30:00.044|128.78974358974358
1970-01-01 07:30:00.045|116.0128205128205
1970-01-01 07:30:00.046|103.71666666666667
1970-01-01 07:30:00.047|91.93333333333332
1970-01-01 07:30:00.048|80.69487179487179
1970-01-01 07:30:00.049|70.03333333333333
1970-01-01 07:30:00.050|59.98076923076923
1970-01-01 07:30:00.051|50.569230769230764
1970-01-01 07:30:00.052|41.83076923076923
1970-01-01 07:30:00.053|33.797435897435896
1970-01-01 07:30:00.054|26.50128205128205
1970-01-01 07:30:00.055|19.974358974358978
1970-01-01 07:30:00.056|14.24871794871795
1970-01-01 07:30:00.057|9.356410256410257
1970-01-01 07:30:00.058|5.329487179487179
1970-01-01 07:30:00.059|2.2
